,y_prob,y_true,Ticker,Date,Sector
0.0,0.40453773736953735,0.0,ADSGn.DE,2016-11-18,Consumer Cyclicals
1.0,0.516020655632019,1.0,ADSGn.DE,2016-11-21,Consumer Cyclicals
2.0,0.5154771208763123,0.0,ADSGn.DE,2016-11-22,Consumer Cyclicals
3.0,0.4944969713687897,1.0,ADSGn.DE,2016-11-23,Consumer Cyclicals
4.0,0.5123092532157898,0.0,ADSGn.DE,2016-11-24,Consumer Cyclicals
5.0,0.5352787375450134,1.0,ADSGn.DE,2016-11-25,Consumer Cyclicals
6.0,0.5937602519989014,0.0,ADSGn.DE,2016-11-28,Consumer Cyclicals
7.0,0.47731587290763855,1.0,ADSGn.DE,2016-11-29,Consumer Cyclicals
8.0,0.49763980507850647,0.0,ADSGn.DE,2016-11-30,Consumer Cyclicals
9.0,0.5450595617294312,1.0,ADSGn.DE,2016-12-01,Consumer Cyclicals
10.0,0.5231622457504272,1.0,ADSGn.DE,2016-12-02,Consumer Cyclicals
11.0,0.53753662109375,1.0,ADSGn.DE,2016-12-05,Consumer Cyclicals
12.0,0.5403791069984436,0.0,ADSGn.DE,2016-12-06,Consumer Cyclicals
13.0,0.44092151522636414,0.0,ADSGn.DE,2016-12-07,Consumer Cyclicals
14.0,0.46471455693244934,1.0,ADSGn.DE,2016-12-08,Consumer Cyclicals
15.0,0.5578660368919373,0.0,ADSGn.DE,2016-12-09,Consumer Cyclicals
16.0,0.5070198774337769,1.0,ADSGn.DE,2016-12-12,Consumer Cyclicals
17.0,0.4524667263031006,1.0,ADSGn.DE,2016-12-13,Consumer Cyclicals
18.0,0.5692448019981384,0.0,ADSGn.DE,2016-12-14,Consumer Cyclicals
19.0,0.5246493220329285,0.0,ADSGn.DE,2016-12-15,Consumer Cyclicals
20.0,0.531448245048523,1.0,ADSGn.DE,2016-12-16,Consumer Cyclicals
21.0,0.4527941048145294,0.0,ADSGn.DE,2016-12-19,Consumer Cyclicals
22.0,0.48149868845939636,1.0,ADSGn.DE,2016-12-20,Consumer Cyclicals
23.0,0.5782415270805359,0.0,ADSGn.DE,2016-12-21,Consumer Cyclicals
24.0,0.5247411727905273,1.0,ADSGn.DE,2016-12-22,Consumer Cyclicals
25.0,0.47778016328811646,0.0,ADSGn.DE,2016-12-23,Consumer Cyclicals
26.0,0.542124330997467,1.0,ADSGn.DE,2016-12-27,Consumer Cyclicals
