,y_prob,y_true,Ticker,Date,Sector
0.0,0.5060858130455017,0.0,ADSGn.DE,2014-11-26,Consumer Cyclicals
1.0,0.5079973936080933,0.0,ADSGn.DE,2014-11-27,Consumer Cyclicals
2.0,0.5070094466209412,0.0,ADSGn.DE,2014-11-28,Consumer Cyclicals
3.0,0.5058678388595581,0.0,ADSGn.DE,2014-12-01,Consumer Cyclicals
4.0,0.5054652094841003,0.0,ADSGn.DE,2014-12-02,Consumer Cyclicals
5.0,0.5071348547935486,0.0,ADSGn.DE,2014-12-03,Consumer Cyclicals
6.0,0.5064311623573303,0.0,ADSGn.DE,2014-12-04,Consumer Cyclicals
7.0,0.5042741894721985,0.0,ADSGn.DE,2014-12-05,Consumer Cyclicals
8.0,0.4999559223651886,1.0,ADSGn.DE,2014-12-08,Consumer Cyclicals
9.0,0.49898561835289,0.0,ADSGn.DE,2014-12-09,Consumer Cyclicals
10.0,0.4957186281681061,0.0,ADSGn.DE,2014-12-10,Consumer Cyclicals
11.0,0.4958452582359314,1.0,ADSGn.DE,2014-12-11,Consumer Cyclicals
12.0,0.49638238549232483,1.0,ADSGn.DE,2014-12-12,Consumer Cyclicals
13.0,0.4963167905807495,1.0,ADSGn.DE,2014-12-15,Consumer Cyclicals
14.0,0.49588167667388916,0.0,ADSGn.DE,2014-12-16,Consumer Cyclicals
15.0,0.49665307998657227,1.0,ADSGn.DE,2014-12-17,Consumer Cyclicals
16.0,0.4966900050640106,0.0,ADSGn.DE,2014-12-18,Consumer Cyclicals
17.0,0.4964480996131897,1.0,ADSGn.DE,2014-12-19,Consumer Cyclicals
18.0,0.49603554606437683,0.0,ADSGn.DE,2014-12-22,Consumer Cyclicals
19.0,0.49686217308044434,0.0,ADSGn.DE,2014-12-23,Consumer Cyclicals
20.0,0.4989711046218872,0.0,ADSGn.DE,2014-12-29,Consumer Cyclicals
21.0,0.5002477765083313,1.0,ADSGn.DE,2014-12-30,Consumer Cyclicals
22.0,0.5013415217399597,0.0,ADSGn.DE,2015-01-02,Consumer Cyclicals
23.0,0.5015609860420227,0.0,ADSGn.DE,2015-01-05,Consumer Cyclicals
24.0,0.5014268159866333,0.0,ADSGn.DE,2015-01-06,Consumer Cyclicals
25.0,0.5011683106422424,1.0,ADSGn.DE,2015-01-07,Consumer Cyclicals
26.0,0.5008895397186279,1.0,ADSGn.DE,2015-01-08,Consumer Cyclicals
27.0,0.5007335543632507,1.0,ADSGn.DE,2015-01-09,Consumer Cyclicals
28.0,0.5021718144416809,0.0,ADSGn.DE,2015-01-12,Consumer Cyclicals
29.0,0.503986120223999,0.0,ADSGn.DE,2015-01-13,Consumer Cyclicals
30.0,0.5056318640708923,0.0,ADSGn.DE,2015-01-14,Consumer Cyclicals
31.0,0.5037670135498047,0.0,ADSGn.DE,2015-01-15,Consumer Cyclicals
32.0,0.5010282397270203,0.0,ADSGn.DE,2015-01-16,Consumer Cyclicals
33.0,0.4996771812438965,1.0,ADSGn.DE,2015-01-19,Consumer Cyclicals
34.0,0.5000782608985901,0.0,ADSGn.DE,2015-01-20,Consumer Cyclicals
35.0,0.5033121705055237,0.0,ADSGn.DE,2015-01-21,Consumer Cyclicals
36.0,0.5038623213768005,0.0,ADSGn.DE,2015-01-22,Consumer Cyclicals
37.0,0.50335294008255,1.0,ADSGn.DE,2015-01-23,Consumer Cyclicals
38.0,0.5024441480636597,1.0,ADSGn.DE,2015-01-26,Consumer Cyclicals
39.0,0.5009443163871765,1.0,ADSGn.DE,2015-01-27,Consumer Cyclicals
40.0,0.5017052888870239,0.0,ADSGn.DE,2015-01-28,Consumer Cyclicals
41.0,0.5021669268608093,0.0,ADSGn.DE,2015-01-29,Consumer Cyclicals
42.0,0.5058576464653015,0.0,ADSGn.DE,2015-01-30,Consumer Cyclicals
43.0,0.5056518316268921,0.0,ADSGn.DE,2015-02-02,Consumer Cyclicals
44.0,0.5044756531715393,1.0,ADSGn.DE,2015-02-03,Consumer Cyclicals
45.0,0.5038242340087891,1.0,ADSGn.DE,2015-02-04,Consumer Cyclicals
46.0,0.506849467754364,0.0,ADSGn.DE,2015-02-05,Consumer Cyclicals
47.0,0.5083199143409729,0.0,ADSGn.DE,2015-02-06,Consumer Cyclicals
48.0,0.5072963237762451,0.0,ADSGn.DE,2015-02-09,Consumer Cyclicals
49.0,0.5058695673942566,0.0,ADSGn.DE,2015-02-10,Consumer Cyclicals
50.0,0.504513680934906,1.0,ADSGn.DE,2015-02-11,Consumer Cyclicals
51.0,0.5030454397201538,1.0,ADSGn.DE,2015-02-12,Consumer Cyclicals
52.0,0.5028536319732666,0.0,ADSGn.DE,2015-02-13,Consumer Cyclicals
53.0,0.5045973658561707,1.0,ADSGn.DE,2015-02-16,Consumer Cyclicals
54.0,0.5050531625747681,0.0,ADSGn.DE,2015-02-17,Consumer Cyclicals
55.0,0.5041270852088928,1.0,ADSGn.DE,2015-02-18,Consumer Cyclicals
56.0,0.5027837157249451,1.0,ADSGn.DE,2015-02-19,Consumer Cyclicals
57.0,0.5008096098899841,1.0,ADSGn.DE,2015-02-20,Consumer Cyclicals
58.0,0.5001846551895142,0.0,ADSGn.DE,2015-02-23,Consumer Cyclicals
59.0,0.5009200572967529,0.0,ADSGn.DE,2015-02-24,Consumer Cyclicals
60.0,0.5036197900772095,0.0,ADSGn.DE,2015-02-25,Consumer Cyclicals
61.0,0.5033560991287231,1.0,ADSGn.DE,2015-02-26,Consumer Cyclicals
62.0,0.5029301643371582,1.0,ADSGn.DE,2015-02-27,Consumer Cyclicals
63.0,0.5009920001029968,0.0,ADSGn.DE,2015-03-02,Consumer Cyclicals
64.0,0.5012919306755066,1.0,ADSGn.DE,2015-03-03,Consumer Cyclicals
65.0,0.506011962890625,1.0,ADSGn.DE,2015-03-04,Consumer Cyclicals
66.0,0.5078091621398926,1.0,ADSGn.DE,2015-03-05,Consumer Cyclicals
67.0,0.5077832937240601,1.0,ADSGn.DE,2015-03-06,Consumer Cyclicals
68.0,0.5061882734298706,0.0,ADSGn.DE,2015-03-09,Consumer Cyclicals
69.0,0.503957211971283,0.0,ADSGn.DE,2015-03-10,Consumer Cyclicals
70.0,0.5033493041992188,0.0,ADSGn.DE,2015-03-11,Consumer Cyclicals
