,y_prob,y_true,Ticker,Date,Sector
0.0,0.4864770174026489,0.0,ADSGn.DE,2013-11-28,Consumer Cyclicals
1.0,0.6267198920249939,0.0,ADSGn.DE,2013-11-29,Consumer Cyclicals
2.0,0.44206535816192627,0.0,ADSGn.DE,2013-12-02,Consumer Cyclicals
3.0,0.6604570746421814,1.0,ADSGn.DE,2013-12-03,Consumer Cyclicals
4.0,0.530559241771698,1.0,ADSGn.DE,2013-12-04,Consumer Cyclicals
5.0,0.8075233101844788,1.0,ADSGn.DE,2013-12-05,Consumer Cyclicals
6.0,0.5645533204078674,0.0,ADSGn.DE,2013-12-06,Consumer Cyclicals
7.0,0.6301285624504089,0.0,ADSGn.DE,2013-12-09,Consumer Cyclicals
8.0,0.34803053736686707,1.0,ADSGn.DE,2013-12-10,Consumer Cyclicals
9.0,0.522269070148468,1.0,ADSGn.DE,2013-12-11,Consumer Cyclicals
10.0,0.6697244048118591,0.0,ADSGn.DE,2013-12-12,Consumer Cyclicals
11.0,0.5911721587181091,0.0,ADSGn.DE,2013-12-13,Consumer Cyclicals
12.0,0.6602877378463745,0.0,ADSGn.DE,2013-12-16,Consumer Cyclicals
13.0,0.3725148141384125,1.0,ADSGn.DE,2013-12-17,Consumer Cyclicals
14.0,0.7844955921173096,0.0,ADSGn.DE,2013-12-18,Consumer Cyclicals
15.0,0.7252265810966492,1.0,ADSGn.DE,2013-12-19,Consumer Cyclicals
16.0,0.6591819524765015,1.0,ADSGn.DE,2013-12-20,Consumer Cyclicals
17.0,0.41441208124160767,1.0,ADSGn.DE,2013-12-23,Consumer Cyclicals
18.0,0.6370413303375244,0.0,ADSGn.DE,2013-12-27,Consumer Cyclicals
19.0,0.542506754398346,1.0,ADSGn.DE,2013-12-30,Consumer Cyclicals
20.0,0.49809539318084717,1.0,ADSGn.DE,2014-01-02,Consumer Cyclicals
21.0,0.5330132842063904,0.0,ADSGn.DE,2014-01-03,Consumer Cyclicals
22.0,0.3473193943500519,1.0,ADSGn.DE,2014-01-06,Consumer Cyclicals
23.0,0.5270318388938904,0.0,ADSGn.DE,2014-01-07,Consumer Cyclicals
24.0,0.5340002775192261,0.0,ADSGn.DE,2014-01-08,Consumer Cyclicals
25.0,0.4104320704936981,0.0,ADSGn.DE,2014-01-09,Consumer Cyclicals
26.0,0.4224734306335449,1.0,ADSGn.DE,2014-01-10,Consumer Cyclicals
27.0,0.5465185642242432,0.0,ADSGn.DE,2014-01-13,Consumer Cyclicals
28.0,0.4230620861053467,1.0,ADSGn.DE,2014-01-14,Consumer Cyclicals
29.0,0.7784181833267212,0.0,ADSGn.DE,2014-01-15,Consumer Cyclicals
30.0,0.5237268209457397,0.0,ADSGn.DE,2014-01-16,Consumer Cyclicals
31.0,0.6536386013031006,1.0,ADSGn.DE,2014-01-17,Consumer Cyclicals
32.0,0.705235481262207,0.0,ADSGn.DE,2014-01-20,Consumer Cyclicals
33.0,0.6309913992881775,1.0,ADSGn.DE,2014-01-21,Consumer Cyclicals
34.0,0.26215359568595886,1.0,ADSGn.DE,2014-01-22,Consumer Cyclicals
35.0,0.4582482576370239,0.0,ADSGn.DE,2014-01-23,Consumer Cyclicals
36.0,0.6276730298995972,0.0,ADSGn.DE,2014-01-24,Consumer Cyclicals
37.0,0.49742352962493896,0.0,ADSGn.DE,2014-01-27,Consumer Cyclicals
38.0,0.8016055822372437,0.0,ADSGn.DE,2014-01-28,Consumer Cyclicals
39.0,0.4615156650543213,0.0,ADSGn.DE,2014-01-29,Consumer Cyclicals
